             open   high  close    low     volume  price_change  p_change  \
date                                                                        
2016-12-30  19.60  19.99  19.35  19.31   56657.23         -0.49     -2.47   
2016-12-29  19.38  20.43  19.84  19.15   74834.28          0.43      2.21   
2016-12-28  19.59  19.73  19.41  19.37   36609.58         -0.10     -0.51   
2016-12-27  19.68  19.87  19.51  19.46   57796.91         -0.38     -1.91   
2016-12-26  19.81  19.90  19.89  19.00   53083.59          0.05      0.25   
2016-12-23  20.46  20.48  19.84  19.70   87762.36         -0.58     -2.84   
2016-12-22  18.50  20.42  20.42  18.45  150470.83          1.86     10.02   
2016-12-21  18.49  18.62  18.56  18.20   38396.23          0.18      0.98   
2016-12-20  18.45  18.48  18.38  18.20   28583.00         -0.15     -0.81   
2016-12-19  18.50  18.68  18.53  18.35   30877.32          0.05      0.27   
2016-12-16  18.53  18.85  18.48  18.45   47045.17          0.00      0.00   
2016-12-15  17.98  18.86  18.48  17.88   60191.69          0.44      2.44   
2016-12-14  18.11  18.50  18.04  17.55   81916.83         -0.40     -2.17   
2016-12-13  19.04  19.15  18.44  17.18  131585.48         -0.58     -3.05   
2016-12-12  19.48  19.92  19.02  18.98   88336.21         -0.38     -1.96   
2016-12-09  20.91  20.99  19.40  19.37  120205.35         -1.51     -7.22   
2016-12-08  21.30  21.39  20.91  20.85   40095.18         -0.39     -1.83   
2016-12-07  21.14  21.32  21.30  20.82   25909.87          0.32      1.52   
2016-12-06  21.18  21.38  20.98  20.85   41620.73         -0.22     -1.04   
2016-12-05  20.85  21.38  21.20  20.82   39028.21          0.14      0.67   
2016-12-02  21.58  21.59  21.07  20.75   62426.78         -0.38     -1.77   
2016-12-01  21.50  21.70  21.48  21.17   56745.53          0.01      0.05   
2016-11-30  22.21  22.37  21.48  21.14  117431.54         -1.39     -6.08   
2016-11-29  25.00  25.10  22.87  22.87  190253.05         -2.54    -10.00   
2016-11-16  24.50  25.52  25.40  24.50   98748.28          0.76      3.08   
2016-11-15  24.36  24.98  24.65  24.15   44825.48          0.32      1.31   
2016-11-14  25.22  25.23  24.36  24.15   83265.02         -0.75     -2.99   
2016-11-11  24.90  25.30  25.11  24.50  107587.03          0.15      0.60   
2016-11-10  24.48  25.40  24.96  24.23  112731.55          0.54      2.21   
2016-11-09  24.40  24.79  24.44  23.63  121654.84         -0.03     -0.12   
...           ...    ...    ...    ...        ...           ...       ...   
2014-02-19   7.38   7.53   7.43   7.35   37833.49         -0.04     -0.54   
2014-02-18   7.30   7.65   7.47   7.23   51035.59          0.15      2.05   
2014-02-17   7.38   7.42   7.32   7.25   41617.19          0.04      0.55   
2014-02-14   7.21   7.33   7.28   7.13   36792.84          0.03      0.41   
2014-02-13   7.05   7.48   7.25   7.01   74921.26          0.19      2.69   
2014-02-12   7.06   7.08   7.06   6.98   24969.86          0.01      0.14   
2014-02-11   7.01   7.22   7.05   7.00   35065.94          0.02      0.28   
2014-02-10   6.85   7.16   7.03   6.84   36343.53          0.19      2.78   
2014-02-07   6.61   6.88   6.84   6.55   27571.01          0.14      2.09   
2014-01-30   6.62   6.88   6.70   6.53   27137.47          0.07      1.06   
2014-01-29   6.66   6.68   6.63   6.55   17355.88          0.03      0.46   
2014-01-28   6.68   6.68   6.60   6.53   25698.02         -0.09     -1.34   
2014-01-27   6.42   6.72   6.69   6.35   36225.32          0.21      3.24   
2014-01-24   6.42   6.56   6.48   6.42   18804.42          0.01      0.15   
2014-01-23   6.42   6.49   6.47   6.38   20902.25          0.05      0.78   
2014-01-22   6.27   6.46   6.42   6.25   25447.93          0.13      2.07   
2014-01-21   6.18   6.30   6.29   6.13   16660.28          0.16      2.61   
2014-01-20   6.08   6.22   6.13   6.05   10449.39          0.00      0.00   
2014-01-17   6.25   6.29   6.13   6.10   18868.55         -0.16     -2.54   
2014-01-16   6.25   6.39   6.29   6.25   20436.13          0.05      0.80   
2014-01-15   6.22   6.26   6.24   6.15   13954.18         -0.01     -0.16   
2014-01-14   6.06   6.25   6.25   6.04   16717.51          0.18      2.96   
2014-01-13   6.05   6.15   6.07   6.02   14111.35         -0.03     -0.49   
2014-01-10   6.05   6.27   6.10   5.97   25534.49          0.05      0.83   
2014-01-09   6.09   6.23   6.05   6.05   15802.21         -0.05     -0.82   
2014-01-08   6.21   6.30   6.10   6.05   22365.41         -0.11     -1.77   
2014-01-07   6.10   6.29   6.21   6.10   18854.06          0.03      0.48   
2014-01-06   6.58   6.60   6.18   6.14   35640.07         -0.44     -6.65   
